,efft,ymft,gwrt
2061,0.7445626,0.9604928,0.68056417
2062,0.4531143,0.7670959,0.4625114
2063,0.6834527,0.9361075,0.8389586
2064,0.5114798,0.97722685,0.6527052
2065,0.6493803,0.9663203,0.7560626
2066,0.7891824,0.93766713,0.83000326
2067,0.71288425,0.9603963,0.90268534
2068,0.74878407,0.9485454,0.8060107
2069,0.66585827,0.97898793,0.72480166
2070,0.8009162,0.9468529,0.9023936
2071,0.7432269,0.94054383,0.74744976
2072,0.7489356,0.9267329,0.6763324
2073,0.5493002,0.9694974,0.6841748
2074,0.45226222,0.95643485,0.6027748
2075,0.67941403,0.9759965,0.668741
2076,0.5187195,0.9786321,0.42762527
2077,0.6877009,0.9101804,0.49007574
2078,0.77682865,0.96567285,0.8876047
2079,0.8775528,0.9400295,0.78967035
2080,0.74142987,0.85436225,0.6566973
2081,0.81468356,0.94645035,0.7362413
2082,0.4503672,0.9748951,0.61038476
2083,0.5896953,0.96742624,0.3871597
2084,0.682859,0.9842086,0.60458124
2085,0.72598743,0.9519452,0.8666265
2086,0.5015491,0.8651544,0.5970699
2087,0.6565873,0.8569144,0.8838569
2088,0.8251544,0.94296014,0.6627396
2089,0.73543894,0.96511585,0.815724
2090,0.74393994,0.94717056,0.69395363
2091,0.77759063,0.97104675,0.47791806
2092,0.6125617,0.9758827,0.69943786
2093,0.59418225,0.8182543,0.654549
2094,0.66345257,0.95105326,0.7307322
2095,0.4341768,1.0046898,0.60222065
2096,0.79729784,0.92925715,0.90443444
2097,0.73548746,0.93995386,0.7659892
2098,0.6151284,0.9362361,0.42859083
2099,0.9221418,0.9072564,0.7183089
2100,0.5693398,0.69816923,0.79460764
2101,0.6659624,0.9714406,0.6855332
2102,0.6051921,0.9595294,0.8134523
2103,0.5668732,0.9527556,0.8071996
2104,0.6447407,0.9840516,0.7903938
2105,0.58808285,0.7574925,0.66745496
2106,0.7051575,0.96497035,0.87653524
2107,0.7108119,0.93606913,0.748271
2108,0.6976422,0.8969074,0.68817645
2109,0.87107444,0.9443352,0.7760598
2110,0.80459654,0.9340879,0.7191374
2111,0.7402266,0.9264343,0.7417801
2112,0.51180035,0.981519,0.6372759
2113,0.5717772,0.756827,0.79377484
2114,0.65364516,0.9620797,0.81613696
2115,0.7231752,0.942294,0.8411046
2116,0.257929,0.29016447,0.66863817
2117,0.655367,0.945601,0.7454449
2118,0.7425735,0.93660426,0.8982433
2119,0.42433956,0.47587815,0.747257
2120,0.7945378,0.90976727,0.8682705
2121,0.77479315,0.96288586,0.84464276
2122,0.7790115,0.95596063,0.7452667
2123,0.40335643,0.5481934,0.70837677
2124,0.5282445,0.9592358,0.73888683
2125,0.64059055,0.94187075,0.76371807
2126,0.75900465,0.944228,0.8042556
2127,0.32398182,0.5870023,0.36728263
2128,0.52512044,0.915486,0.7481008
2129,0.83301365,0.941867,0.6924623
2130,0.4980742,0.9732619,0.4669082
2131,0.72237605,0.956796,0.61837155
2132,0.55365,0.7744392,0.5053848
2133,0.75634843,0.86780846,0.673331
2134,0.6264377,0.9823509,0.76053166
2135,0.6781051,0.94915664,0.74232113
2136,0.8433091,0.97764105,0.7929535
2137,0.5700004,0.9703851,0.7614646
2138,0.79219157,0.9092552,0.6944549
2139,0.6638465,0.9482994,0.8324307
2140,0.8357346,0.95065475,0.6171068
2141,0.6175848,0.83011717,0.8292724
2142,0.64342296,0.9908457,0.8323775
2143,0.612286,0.9787246,0.72372055
2144,0.50552976,0.9533076,0.76250756
2145,0.6368537,0.7637347,0.6785024
2146,0.6636325,0.96346104,0.6699945
2147,0.6080874,0.9836542,0.7479599
2148,0.68694913,0.84521306,0.6479269
2149,0.72881454,0.94817245,0.74667
2150,0.5840843,0.8116749,0.82870984
2151,0.76363134,0.9211693,0.77354884
2152,0.747839,0.9817887,0.7747091
2153,0.78489685,0.97561437,0.7929068
2154,0.6455504,0.9313155,0.7608752
2155,0.6856641,0.92327857,0.8346238
2156,0.72927564,0.9666983,0.62472063
2157,0.59376526,0.98491764,0.47060806
2158,0.6804855,0.95123583,0.7832172
2159,0.7737961,0.9584037,0.88227665
2160,0.75472367,0.94016635,0.85777557
2161,0.6988099,0.95809674,0.8394542
2162,0.5991707,0.92270833,0.8495432
2163,0.61657923,0.9327022,0.76718414
2164,0.82802254,0.9771728,0.6890989
2165,0.78052163,0.9836442,0.38538012
2166,0.7918138,0.93395966,0.82199097
2167,0.784279,0.94177014,0.6938078
2168,0.5030086,0.6641161,0.75782084
2169,0.4516905,0.97257346,0.6238603
2170,0.47667402,0.83504105,0.6225827
2171,0.65953743,0.920203,0.8401488
2172,0.5053831,0.6524958,0.7349812
2173,0.77811366,0.9666261,0.8003087
2174,0.5355283,0.6397538,0.8258455
2175,0.19430424,0.14056763,0.8285811
2176,0.31116176,0.32106858,0.7274846
2177,0.6994796,0.97892106,0.8287146
2178,0.5762023,0.7203238,0.85316753
2179,0.58436286,0.9276657,0.8115268
2180,0.5737363,0.68874025,0.94998574
2181,0.43212527,0.6246551,0.82055616
2182,0.5728923,0.8813106,0.6988674
2183,0.7774084,0.94864804,0.84900486
2184,0.73223084,0.88805723,0.6636278
2185,0.65441346,0.95710593,0.76618356
2186,0.8455808,0.9763603,0.6705754
2187,0.65935576,0.9798373,0.85789216
2188,0.7234316,0.9167689,0.8331913
2189,0.55013263,0.7063399,0.67893326
2190,0.7526252,0.9493867,0.75773084
2191,0.7101533,0.93732226,0.8403968
2192,0.8739635,0.9420088,0.7383364
2193,0.81014603,0.9430666,0.7704953
2194,0.5305916,0.9312196,0.7040863
2195,0.6483598,0.9666565,0.57642823
2196,0.7623627,0.95415395,0.7090069
2197,0.47287545,0.97749937,0.5526545
2198,0.76251197,0.9713487,0.81134105
2199,0.676491,0.9865631,0.8157456
2200,0.601867,0.7989607,0.38633236
2201,0.62883663,0.98840636,0.8484319
2202,0.5307399,0.8695783,0.6656504
2203,0.59536123,0.8240215,0.8460548
2204,0.6423992,0.93468416,0.8137493
2205,0.775183,0.90859044,0.6973919
2206,0.53461695,0.99493784,0.7020184
2207,0.295529,0.36718786,0.6188398
2208,0.815346,0.97617465,0.76600707
2209,0.75240767,0.9586454,0.8739091
2210,0.674641,0.893549,0.85045433
2211,0.7962289,0.9287148,0.6535241
2212,0.82290494,0.93491906,0.93740296
2213,0.6666977,0.9425266,0.81690395
2214,0.51115835,0.99526954,0.5694505
2215,0.7462908,0.93202066,0.68857074
2216,0.5658552,0.96915495,0.37841642
2217,0.7193488,0.95766413,0.8247937
2218,0.6836661,0.97647107,0.8330058
2219,0.8011277,0.9088973,0.81871265
2220,0.7753405,0.96401435,0.14386293
2221,0.44115722,0.5523897,0.6269115
2222,0.41323417,0.44219798,0.5562766
2223,0.5576682,0.9821481,0.5779585
2224,0.7822889,0.9612168,0.8797183
2225,0.6143712,0.97188306,0.84386003
2226,0.7515209,0.9272755,0.9027904
2227,0.6655961,0.96913254,0.7739483
2228,0.4886906,0.9362939,0.75803375
2229,0.5401838,0.98985064,0.7001255
2230,0.7675746,0.9244079,0.6127288
2231,0.77267826,0.9515232,0.7233417
2232,0.6838927,0.87709165,0.79581916
2233,0.5346224,0.75455445,0.84432596
2234,0.62024033,0.86189234,0.89329624
2235,0.49800575,0.62633526,0.7417395
2236,0.55424875,0.916071,0.70513135
2237,0.52892065,0.9825828,0.7077726
2238,0.79336494,0.96219456,0.7974758
2239,0.66979694,0.96631426,0.74744344
2240,0.88117313,0.9450824,0.7465062
2241,0.7364898,0.9415324,0.71118784
2242,0.8139299,0.97560453,0.6929436
2243,0.8099701,0.97459865,0.6659367
2244,0.76688117,0.9346323,0.813145
2245,0.653607,0.9638918,0.78605497
2246,0.6894951,0.9796139,0.85345364
2247,0.7714903,0.93280435,0.66825193
2248,0.5100987,0.97648966,0.65588796
2249,0.56828153,0.96921283,0.48789462
2250,0.54197097,0.94435215,0.765185
2251,0.7782136,0.94913375,0.83193386
2252,0.68455267,0.9442035,0.77168846
2253,0.33466387,0.3536584,0.7155709
2254,0.69576544,0.96333754,0.80409324
2255,0.6641357,0.98584294,0.84775615
2256,0.5433784,0.6265833,0.66361916
2257,0.8786722,0.8909017,0.693437
2258,0.81981134,0.8730561,0.7751436
2259,0.7264513,0.95661926,0.82881945
2260,0.7267175,0.94247717,0.78997725
2261,0.43556094,0.9712838,0.5882748
2262,0.52224743,0.80479836,0.8047034
2263,0.64343894,0.96648586,0.7498699
2264,0.6587254,0.95640427,0.77253056
2265,0.6849866,0.9633735,0.4725603
2266,0.67245066,0.92505866,0.7329437
2267,0.74504656,0.93238354,0.50937355
2268,0.7514106,0.9401329,0.5997729
2269,0.7239151,0.9787344,0.8097315
2270,0.26922053,0.85075986,0.48672405
2271,0.6779351,0.9788272,0.6452396
2272,0.5987307,0.9309824,0.82175153
2273,0.7142573,0.9728701,0.8381108
2274,0.79667115,0.93852365,0.7662816
2275,0.5231537,0.69323313,0.60801953
2276,0.83982146,0.9729476,0.5726796
2277,0.6749643,0.9823327,0.808725
2278,0.7114243,0.89294547,0.83025
2279,0.7750094,0.9408283,0.68878233
2280,0.7513646,0.92353255,0.74901694
2281,0.7636266,0.94205135,0.83236927
2282,0.689803,0.97747374,0.84466076
2283,0.6813897,0.79723716,0.67763484
2284,0.69493496,0.9506772,0.7866763
2285,0.70595527,0.9497908,0.80033135
2286,0.82183695,0.9548555,0.8069908
2287,0.62728083,0.91286385,0.5718446
2288,0.48806924,0.8400257,0.33411482
2289,0.74359846,0.91718197,0.7160901
2290,0.66107917,0.9734726,0.72690046
2291,0.7517153,0.9291263,0.6585096
2292,0.7878208,0.95300233,0.8227284
2293,0.6394342,0.9881803,0.740116
2294,0.56656134,0.8771899,0.7006967
2295,0.64688873,0.88742447,0.50591207
2296,0.7864244,0.9391158,0.6944214
2297,0.692027,0.91341186,0.6408528
2298,0.7761019,0.90405786,0.8053322
2299,0.5461462,0.6859083,0.791772
2300,0.7448289,0.8942722,0.66663116
2301,0.26914316,0.32820714,0.7479785
2302,0.5863876,0.86396164,0.8890914
2303,0.6190907,0.9750469,0.8386502
2304,0.76433843,0.9345424,0.90783113
2305,0.8155267,0.92847514,0.54655004
2306,0.52043974,0.96704686,0.66473734
2307,0.30601475,0.46756458,0.74624777
2308,0.64572954,0.97292304,0.38579482
2309,0.7192059,0.98022884,0.6203619
2310,0.6489612,0.9232604,0.75076187
2311,0.630622,0.98357624,0.7466831
2312,0.8117069,0.89029,0.7419356
2313,0.57182705,0.8314078,0.7853887
2314,0.7402672,0.9150824,0.6936803
2315,0.70824504,0.9321953,0.84458566
2316,0.707899,0.9560467,0.8359524
2317,0.63009596,0.9818945,0.6642016
2318,0.74750584,0.938051,0.86317956
2319,0.5214387,0.9974221,0.7197648
2320,0.5451278,0.82623005,0.5162622
2321,0.61489844,0.9736118,0.74704075
2322,0.3773501,0.41887435,0.8370452
2323,0.7758891,0.9551233,0.85016024
2324,0.7641492,0.9426114,0.71764624
2325,0.6494993,0.9656856,0.8481133
2326,0.7811765,0.9361479,0.39365578
2327,0.7607988,0.9844241,0.64049715
2328,0.61408544,0.9487329,0.71258444
2329,0.68703496,0.92246896,0.4152944
2330,0.71385694,0.9160269,0.66469693
2331,0.65907264,0.97582394,0.6739613
2332,0.780276,0.9793471,0.61243623
2333,0.7099554,0.9755452,0.7674236
2334,0.6747499,0.91897416,0.72770613
2335,0.48433214,0.8842993,0.67328846
2336,0.4256544,0.5232405,0.7326927
2337,0.76643896,0.95588267,0.78426874
2338,0.37165153,0.4003753,0.84554505
2339,0.6103252,0.764784,0.84371626
2340,0.56034195,0.94605863,0.73868084
2341,0.78739023,0.9507968,0.8451072
2342,0.70902455,0.9513663,0.61323726
2343,0.69735026,0.97904277,0.8478018
2344,0.65867686,0.89903957,0.6176678
2345,0.7398264,0.9435289,0.5453021
2346,0.79943764,0.97015226,0.6633307
2347,0.43853265,0.76023376,0.6975387
2348,0.7157139,0.9381857,0.8754418
2349,0.7113983,0.9633438,0.8583298
2350,0.77179456,0.9379353,0.85107327
2351,0.65565574,0.96839225,0.80546975
2352,0.68363786,0.9893713,0.72473836
2353,0.68637156,0.97286737,0.7123047
2354,0.6724868,0.92592955,0.80225617
2355,0.6458674,0.98965657,0.47106183
2356,0.55324674,0.9585872,0.6813156
2357,0.712705,0.97165143,0.747867
2358,0.7459086,0.9626738,0.9382093
2359,0.30037588,0.6454514,0.35696828
2360,0.79271185,0.914614,0.66486794
2361,0.78664577,0.92484045,0.84357226
2362,0.7030198,0.964115,0.5230264
2363,0.74875134,0.98108894,0.6844035
2364,0.73200285,0.9706139,0.9047004
2365,0.63290703,0.9767483,0.6599708
2366,0.72479796,0.8633652,0.7041649
2367,0.7097995,0.9285985,0.85734963
2368,0.51667786,0.97896147,0.6829002
2369,0.8467155,0.963151,0.6148201
2370,0.4788829,0.57411957,0.70104986
2371,0.7756353,0.98819226,0.4591093
2372,0.4573024,0.9698601,0.60966855
2373,0.6620021,0.95092636,0.47756603
2374,0.62729424,0.94340366,0.8626796
2375,0.6612777,0.9579308,0.7391716
2376,0.6518821,0.9553621,0.70087266
2377,0.69676083,0.88669753,0.24995585
2378,0.7073689,0.95373356,0.86098015
2379,0.53912365,0.65365314,0.8341304
2380,0.790812,0.93262386,0.7369369
2381,0.6831782,0.95316863,0.7899851
2382,0.76895547,0.9598976,0.7930528
2383,0.79206526,0.94254184,0.72481877
2384,0.74033,0.9809949,0.8269713
2385,0.6033379,0.9716947,0.5936848
2386,0.7879238,0.91681087,0.823491
2387,0.34055528,0.3659031,0.72199696
2388,0.5287571,0.9888495,0.63249445
2389,0.3773501,0.41887435,0.8370452
2390,0.75919133,0.95243466,0.8173243
2391,0.7048249,0.96291244,0.79545677
2392,0.65099657,0.96828413,0.77
2393,0.70351493,0.95928514,0.6757417
2394,0.66794634,0.9379181,0.44852984
2395,0.67536634,0.89117587,0.70756936
2396,0.9012437,0.976936,0.72427154
2397,0.71511793,0.955147,0.8662764
2398,0.6160207,0.9843993,0.7909249
2399,0.4560334,0.9971275,0.6313877
2400,0.70486355,0.83344436,0.64070016
2401,0.75867504,0.97489583,0.8557844
2402,0.89324677,0.97358525,0.7310809
2403,0.40726474,0.46493253,0.7408707
2404,0.8319849,0.92827564,0.72786474
2405,0.7468976,0.9840374,0.8673773
2406,0.6391834,0.9788702,0.76913893
2407,0.6134898,0.96996933,0.48208556
2408,0.74891627,0.95972264,0.773849
2409,0.70071805,0.9808826,0.88210225
2410,0.6225114,0.9484304,0.844733
2411,0.6440235,0.97051746,0.7431733
2412,0.68681824,0.9295552,0.6953031
2413,0.7564172,0.9508679,0.8679923
2414,0.64389634,0.93074554,0.76664996
2415,0.74416906,0.9852351,0.6957421
2416,0.79684925,0.93734664,0.7621167
2417,0.76972556,0.89576954,0.8198178
2418,0.7370301,0.94294536,0.7107446
2419,0.69183946,0.9349335,0.835081
2420,0.7172326,0.94731593,0.62345123
2421,0.7530504,0.8995195,0.80806607
2422,0.4387642,0.59296286,0.81648564
2423,0.5246227,0.9696022,0.5714965
2424,0.7718055,0.9690683,0.8312104
2425,0.74191326,0.90656847,0.69801784
2426,0.48875746,0.49146637,0.88914216
2427,0.6420214,0.9546492,0.77468306
2428,0.76962245,0.93156785,0.75788164
2429,0.779608,0.9742335,0.8694335
2430,0.7165688,0.97464746,0.55667055
2431,0.76970166,0.9816904,0.67103463
2432,0.5764995,0.9946096,0.7763641
2433,0.6409279,0.921117,0.83616924
2434,0.5702996,0.8318116,0.7892539
2435,0.5472051,0.9512906,0.69075423
2436,0.80442286,0.9861712,0.60285974
2437,0.65680254,0.97238994,0.8367309
2438,0.42839247,0.5399945,0.93504
2439,0.6792954,0.9895973,0.5314793
2440,0.73063976,0.9769743,0.77918565
2441,0.35215646,0.44946396,0.5870514
2442,0.20756534,0.19081298,0.8557495
2443,0.82694304,0.9607727,0.7282504
2444,0.6489455,0.94958055,0.7843083
2445,0.57556534,0.76738226,0.7883786
2446,0.47287545,0.97749937,0.5526545
2447,0.7223818,0.9795369,0.6748476
2448,0.23845929,0.33342397,0.5876209
2449,0.7006509,0.96563965,0.49879435
2450,0.78162223,0.92826086,0.782863
2451,0.7777336,0.95300883,0.81528986
2452,0.7170135,0.9219107,0.5862824
2453,0.25175992,0.22130357,0.71894586
2454,0.6132291,0.9525387,0.7851356
2455,0.7293425,0.9764589,0.8498223
2456,0.63920105,0.962048,0.7666577
2457,0.68984854,0.9487382,0.35484928
2458,0.6321659,0.97833586,0.72199917
2459,0.7424099,0.93115866,0.8514745
2460,0.58805925,0.8873904,0.7802549
2461,0.47635466,0.8244067,0.71827745
2462,0.8490436,0.9684876,0.82881415
2463,0.71083176,0.9522069,0.7752521
2464,0.7255126,0.9325212,0.8764267
2465,0.7117813,0.9379636,0.81146467
2466,0.56894684,0.9459033,0.7601813
2467,0.6021857,0.8215077,0.7322771
2468,0.49764997,0.6934066,0.7184086
2469,0.7113983,0.9633438,0.8583298
2470,0.83738965,0.9810466,0.6551237
2471,0.69515574,0.97330874,0.4499515
2472,0.5573263,0.99435496,0.71739507
2473,0.58937824,0.7890235,0.8585645
2474,0.73947597,0.9861926,0.6788759
2475,0.69736505,0.83525395,0.5877184
2476,0.63819927,0.9764049,0.7738337
2477,0.7814821,0.95596075,0.8951503
2478,0.57080567,0.8976564,0.6930727
2479,0.7889183,0.9425827,0.8727176
2480,0.70592546,0.95112365,0.63903517
2481,0.64132714,0.9775399,0.6114087
2482,0.6740905,0.7867281,0.69812185
2483,0.76371,0.950224,0.85399854
2484,0.6813102,0.9532882,0.9115907
2485,0.6501776,0.9774455,0.81903005
2486,0.6177771,0.93225145,0.6097332
2487,0.6444679,0.95732343,0.62816894
2488,0.53978145,0.97676873,0.5211555
2489,0.6666977,0.9425266,0.81690395
2490,0.80504787,0.96467644,0.5701874
2491,0.5445688,0.9891198,0.71406364
2492,0.73121643,0.9430216,0.83196247
2493,0.85822403,0.93424773,0.6851287
2494,0.4933399,0.7481289,0.67222613
2495,0.7005646,0.94083,0.9224237
2496,0.7790478,0.8958087,0.6325237
2497,0.7853997,0.9744594,0.6571943
2498,0.7750094,0.9408283,0.68878233
2499,0.63123417,0.76768553,0.65294427
2500,0.61801875,0.98164773,0.8306844
2501,0.3187744,0.3614033,0.84973294
2502,0.6262128,0.9724117,0.6729808
2503,0.6061082,0.97344553,0.7532991
2504,0.7054659,0.95310134,0.9032872
2505,0.70850813,0.9866214,0.84558326
2506,0.67760307,0.974699,0.46927795
2507,0.54031426,0.9793623,0.7063229
2508,0.6363007,0.967631,0.8270179
2509,0.7099167,0.8875674,0.76824844
2510,0.62489104,0.98426867,0.7372823
2511,0.56277525,0.97801864,0.75259584
2512,0.25157267,0.37426165,0.6793153
2513,0.59123975,0.94803286,0.63603157
2514,0.61416805,0.7968873,0.7030814
2515,0.6514807,0.87971985,0.818758
2516,0.57880807,0.9753751,0.571395
2517,0.6107137,0.7763729,0.63481724
2518,0.7817833,0.9235065,0.8618927
2519,0.7073895,0.9442502,0.9018408
2520,0.7790115,0.95596063,0.7452667
2521,0.7596484,0.9798318,0.7251878
2522,0.7717279,0.95456004,0.86925167
2523,0.7068398,0.96334445,0.43507215
2524,0.5240724,0.7998139,0.6671085
2525,0.26170087,0.27301311,0.81266403
2526,0.74412596,0.944311,0.8829866
2527,0.41205052,0.98973155,0.61036634
2528,0.4468386,0.9947926,0.62811124
2529,0.79085314,0.88625515,0.73090297
2530,0.62571317,0.92266643,0.5140555
2531,0.7960575,0.8974957,0.61703396
2532,0.72941136,0.9338417,0.7906938
2533,0.70529443,0.88900447,0.71084315
2534,0.79876983,0.8922323,0.6938908
2535,0.6889592,0.9402766,0.88245547
2536,0.6677617,0.7909199,0.54166245
2537,0.7486638,0.93637943,0.791818
2538,0.71057785,0.95969677,0.8873683
2539,0.6912259,0.9293168,0.7410186
2540,0.62086594,0.9515579,0.76286787
2541,0.7632574,0.9188026,0.64297485
2542,0.70331866,0.91016483,0.6816323
2543,0.5437758,0.7147235,0.720019
2544,0.6297383,0.9326441,0.69849706
2545,0.715972,0.9339323,0.67196256
2546,0.6807821,0.93700016,0.7669738
2547,0.5350882,0.594892,0.8887615
2548,0.59591496,0.8462933,0.5588794
2549,0.7547863,0.9485687,0.7447289
2550,0.74340755,0.929128,0.5191207
2551,0.73797303,0.98568225,0.86512566
2552,0.7827525,0.9467858,0.8996154
2553,0.7158267,0.9763175,0.8249397
2554,0.605513,0.8059886,0.9144367
2555,0.7437386,0.88695794,0.7057882
2556,0.7235947,0.9140376,0.6839393
2557,0.8189949,0.9464458,0.9065509
2558,0.7389878,0.93082356,0.901801
2559,0.6926417,0.9241139,0.54559577
2560,0.7150074,0.88810295,0.6892516
2561,0.6933311,0.9876226,0.6002103
2562,0.73828965,0.9220798,0.68522006
2563,0.64110607,0.8058132,0.81819713
2564,0.8183427,0.9336473,0.815155
2565,0.40687832,0.46169883,0.85223866
2566,0.68493634,0.98353684,0.6595923
2567,0.7363527,0.9755409,0.78987914
2568,0.6244827,0.94278693,0.8441686
2569,0.69845426,0.97543037,0.4439725
2570,0.7328586,0.92460775,0.81755173
2571,0.7727701,0.9356872,0.7954607
2572,0.88516635,0.9793579,0.6192956
2573,0.6738663,0.9213637,0.65471196
2574,0.55628854,0.97971946,0.25103736
2575,0.8670105,0.9656881,0.6639945
2576,0.71989655,0.95654386,0.7725624
2577,0.7448536,0.9267634,0.7259344
2578,0.83202326,0.96755654,0.603153
2579,0.7566726,0.98065615,0.91707456
2580,0.68981856,0.9682096,0.90333486
2581,0.5990157,0.9761664,0.73360765
2582,0.7544512,0.9566473,0.5632109
2583,0.7364156,0.96066105,0.8108586
2584,0.6946107,0.9516188,0.79092264
2585,0.34505305,0.4325555,0.71593404
2586,0.2815988,0.6846417,0.6049713
2587,0.65563524,0.8394124,0.8830676
2588,0.6202857,0.8131672,0.6696817
2589,0.7177365,0.9425031,0.79019606
2590,0.17848594,0.289284,0.5240431
2591,0.64876187,0.97882676,0.82539296
2592,0.69431835,0.93711007,0.49169064
2593,0.6517109,0.80082667,0.6586716
2594,0.73519045,0.96705204,0.91892546
2595,0.7479912,0.971046,0.67092496
2596,0.80920404,0.96830785,0.69369304
2597,0.78338313,0.88915396,0.6746776
2598,0.5460669,0.98450136,0.40963048
2599,0.75023067,0.9348778,0.8681778
2600,0.58937824,0.7890235,0.8585645
2601,0.31232226,0.28222188,0.7463083
2602,0.7312195,0.94513625,0.79744995
2603,0.6818434,0.95229405,0.79540074
2604,0.58699816,0.9582736,0.73148435
2605,0.7251879,0.94775146,0.80376965
2606,0.7012867,0.93835926,0.76461565
2607,0.7175915,0.94917506,0.56454426
2608,0.59867644,0.9221935,0.45142597
2609,0.61290854,0.95907295,0.7726118
2610,0.73560107,0.9879369,0.909858
2611,0.7314459,0.9549452,0.7037408
2612,0.6963412,0.9124346,0.87441134
2613,0.626446,0.98386216,0.8337847
2614,0.7308613,0.9724295,0.28078344
2615,0.3012538,0.39352933,0.7014145
2616,0.6547085,0.9286005,0.73864233
2617,0.79496545,0.9476172,0.7459213
2618,0.45256764,0.968536,0.68122715
2619,0.84174025,0.9779888,0.66759175
2620,0.7568443,0.9777002,0.8483994
2621,0.6890271,0.8185417,0.68264836
2622,0.5644895,0.98951465,0.763888
2623,0.8673426,0.9054775,0.84211767
2624,0.74157387,0.9389765,0.8730506
2625,0.52558607,0.9472585,0.6800514
2626,0.6989936,0.9550665,0.75558126
2627,0.63851035,0.7887845,0.8087133
2628,0.57704777,0.6828085,0.56211734
2629,0.81092167,0.9363024,0.7053086
2630,0.61294687,0.95730466,0.7889236
2631,0.7431507,0.9833878,0.85217744
2632,0.6788549,0.941937,0.87375593
2633,0.6334212,0.97764075,0.7954204
2634,0.66779065,0.95009613,0.7763771
2635,0.71782494,0.9493521,0.7618015
2636,0.64178276,0.8152269,0.6985091
2637,0.70649165,0.8866139,0.89460874
2638,0.75388074,0.93014884,0.6976191
2639,0.6871994,0.96119285,0.7995934
2640,0.5332958,0.9189581,0.8022703
2641,0.810778,0.9352328,0.7684783
2642,0.63823783,0.9677925,0.59515816
2643,0.8155277,0.893033,0.9356466
2644,0.7927628,0.94795316,0.50518894
2645,0.7516284,0.926538,0.8931153
2646,0.68834895,0.9281435,0.4287234
2647,0.59059745,0.80091953,0.4121761
2648,0.7256597,0.9304792,0.8712869
2649,0.62795925,0.76476586,0.6308783
2650,0.59972703,0.9793412,0.16472998
2651,0.6679642,0.9826311,0.8537181
2652,0.72518325,0.98534393,0.7945595
2653,0.7799641,0.943067,0.87226355
2654,0.5808608,0.9584216,0.73582333
2655,0.6571174,0.8468276,0.601557
2656,0.7446947,0.95434695,0.8572079
2657,0.61130905,0.9507263,0.7614622
2658,0.69871676,0.9773655,0.83297205
2659,0.70648944,0.94288594,0.77584946
2660,0.5803716,0.9867152,0.75625825
2661,0.67344975,0.94472516,0.74706495
2662,0.733451,0.91851676,0.9195261
2663,0.6101558,0.809962,0.68092525
2664,0.8341883,0.972693,0.7423743
2665,0.63699216,0.7958224,0.7573825
2666,0.71142256,0.92493284,0.84521544
2667,0.7652423,0.94694394,0.83225507
2668,0.66487515,0.9931163,0.59774536
2669,0.877813,0.9617178,0.95352197
2670,0.65533215,0.89058787,0.84108293
2671,0.6233263,0.98598635,0.73647714
2672,0.5808537,0.97051775,0.78546834
2673,0.6735967,0.95374286,0.7856523
2674,0.7306318,0.9285583,0.78835714
2675,0.6822233,0.92908883,0.6839163
2676,0.7270694,0.981598,0.44584578
2677,0.74098754,0.959423,0.9178605
2678,0.5176994,0.9910558,0.39556277
2679,0.8451461,0.95343935,0.7868566
2680,0.5984613,0.9009349,0.70073044
2681,0.7087928,0.9048902,0.8997547
2682,0.82293206,0.94790584,0.85971797
2683,0.7152601,0.9783541,0.8770423
2684,0.5706736,0.9835016,0.7258929
2685,0.669063,0.89161444,0.6208401
2686,0.55877125,0.9827558,0.37657636
2687,0.5862992,0.8251099,0.6451329
2688,0.6609792,0.94648564,0.8569387
2689,0.6286651,0.98162323,0.6897007
2690,0.60406333,0.94246376,0.7580756
2691,0.620878,0.9144212,0.58075047
2692,0.65557647,0.95507616,0.76789975
2693,0.76234895,0.83650446,0.73394746
2694,0.6407505,0.98165166,0.79534733
2695,0.5145844,0.94107115,0.7021035
2696,0.39213595,0.75379455,0.29958335
2697,0.44583592,0.87593406,0.5853354
2698,0.6714759,0.96336985,0.5254972
2699,0.7098122,0.9217215,0.83552563
2700,0.6548376,0.93977034,0.78871614
2701,0.71602046,0.95347077,0.65241367
2702,0.44806027,0.6757958,0.66717595
2703,0.84634197,0.97329557,0.6052011
2704,0.70707774,0.9004575,0.7033406
2705,0.74995637,0.939718,0.77632135
2706,0.78068465,0.9464239,0.85105515
2707,0.6528045,0.98441684,0.67040384
2708,0.45878184,0.9786744,0.404747
2709,0.5849973,0.98339736,0.57413393
2710,0.6094762,0.98361933,0.6172973
2711,0.77753335,0.9111418,0.74907035
2712,0.66485757,0.96921146,0.6643039
2713,0.72435194,0.9515073,0.7296635
2714,0.7303021,0.93137956,0.8779861
2715,0.5692612,0.9549558,0.71543413
2716,0.76539844,0.98005784,0.8374233
2717,0.61855507,0.9655113,0.6895431
2718,0.7404465,0.89272296,0.8536237
2719,0.65947574,0.85030735,0.6300418
2720,0.37508458,0.40547478,0.64778376
2721,0.5695152,0.98104495,0.7658268
2722,0.6355283,0.96611243,0.6416013
2723,0.6950242,0.93702745,0.8460417
2724,0.7947157,0.98281634,0.3742131
2725,0.62075734,0.9844182,0.7913686
2726,0.46018696,0.8170155,0.73817146
2727,0.6066243,0.93232334,0.75679934
2728,0.57978034,0.88828874,0.3484186
2729,0.6646966,0.85321206,0.55716133
2730,0.66048735,0.93437004,0.5839501
2731,0.654804,0.95397925,0.8150339
