,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
2807,0.7085210774006208,0.13107864718831297,0.07224448897795592,0.3303196641911528,0.32666666666666666,0.038019009504752344,0.12906453226613346,0.4271271271271273,0.5055555555555555,0.0,0.3333333333333333,0.4444444444444445
969,0.3069990988284771,0.17240344206523914,0.18847695390781563,0.8714885372941555,0.8866666666666667,0.4462231115557779,0.6478239119559781,0.7255255255255257,0.0,0.0,1.0,0.2222222222222222
3759,0.7444678081505958,0.18861316790074045,0.20681362725450902,0.01291572489505971,0.6100000000000001,0.4180423545105886,0.0765382691345673,0.3976976976976978,0.8361111111111111,0.0,0.6666666666666666,0.1111111111111111
1583,0.7886252127766096,0.5131078647188313,0.13306613226452907,0.2014853083629319,0.5066666666666668,0.22828080707020182,0.31365682841420695,0.8064064064064067,0.3388888888888889,0.0,0.0,0.3333333333333333
4304,0.5549213978171623,0.38082849709825894,0.34308617234468936,0.3067484662576687,0.41666666666666674,0.8140737035184259,0.8374187093546768,0.011911911911911988,0.5444444444444445,0.0,0.6666666666666666,0.4444444444444445
1222,0.5174727145288875,0.5476285771462878,0.8687374749498998,0.2534711010655474,0.9533333333333334,0.10271802567950639,0.688344172086043,0.7770770770770774,0.5111111111111112,0.0,0.6666666666666666,0.7777777777777777
2816,0.4693101031340743,0.9758855313187912,0.3764529058116233,0.3597029383274136,0.41333333333333344,0.738035684508921,0.5122561280640321,0.694794794794795,0.0,0.0,1.0,0.6666666666666665
2064,0.6306198057474717,0.9607764658795277,0.654308617234469,0.11462705844365514,0.99,0.8289144572286143,0.447223611805903,0.655955955955956,0.8861111111111112,0.0,0.6666666666666666,0.2222222222222222
1165,0.47762090717933314,0.2554532719631779,0.6058116232464931,0.29189538262835,0.18000000000000005,0.9384692346173086,0.8834417208604299,0.09759759759759756,0.30833333333333335,0.0,0.0,0.5555555555555556
3554,0.399819765695404,0.8599159495697417,0.2157314629258517,0.12463674523732646,0.54,0.7462064365516091,0.954977488744372,0.3761761761761764,0.3861111111111111,0.0,0.3333333333333333,0.6666666666666665
767,0.8176629618504057,0.26205723434060435,0.05130260521042084,0.19696480464966096,0.9266666666666667,0.47373686843421703,0.14757378689344636,0.5428428428428429,0.6972222222222223,0.0,0.0,0.2222222222222222
602,0.4709121858415941,0.9279567740644387,0.924248496993988,0.10138844042621895,0.030000000000000027,0.16991829247957302,0.06053026513256654,0.8174174174174176,0.0,0.0,1.0,0.8888888888888888
3500,0.03334334635025532,0.6654992995797477,0.4365731462925852,0.40297061672586365,0.32999999999999996,0.8260797065199265,0.39719859929964985,0.8364364364364365,0.7472222222222222,0.0,0.3333333333333333,0.7777777777777777
3974,0.026234104335636332,0.8394036421853112,0.725250501002004,0.10461737164998389,0.12,0.768384192096048,0.22961480740370188,0.598898898898899,0.5722222222222223,0.0,0.3333333333333333,0.0
1486,0.05467107239411234,0.6665999599759855,0.11452905811623248,0.5718437197287698,0.4033333333333333,0.7005169251292312,0.9329664832416205,0.9142142142142144,0.5416666666666667,0.0,0.6666666666666666,0.3333333333333333
737,0.31100430559727643,0.4740844506704023,0.7361723446893789,0.20988052954472067,0.8066666666666666,0.8099049524762382,0.2551275637818913,0.714714714714715,0.8111111111111111,0.0,0.6666666666666666,0.8888888888888888
2328,0.04505857614899372,0.111166700020012,0.4177354709418838,0.6997093961898613,0.9233333333333336,0.9327997331999333,0.8804402201100547,0.2903903903903906,0.8472222222222222,0.0,0.0,0.4444444444444445
808,0.92930810053069,0.13327996798078845,0.2913827655310621,0.7465288989344526,0.8600000000000001,0.2347840586960147,0.8769384692346169,0.12132132132132156,0.3194444444444445,0.0,0.3333333333333333,0.7777777777777777
1824,0.3413437468709323,0.643986391835101,0.6373747494989981,0.21569260574749757,0.6066666666666667,0.8615974653993662,0.3541770885442719,0.43253253253253265,0.0,0.0,1.0,0.8888888888888888
1590,0.656954040252328,0.9095457274364618,0.08767535070140281,0.9867613819825637,0.18333333333333346,0.8959479739869934,0.32616308154077034,0.09209209209209224,0.45,0.0,0.0,0.0
4394,0.31020326424351663,0.2286371823093856,0.9642284569138277,0.8950597352276398,0.56,0.6199766549941638,0.7698849424712355,0.6549549549549551,0.8944444444444445,0.0,0.3333333333333333,0.3333333333333333
176,0.11284670071092417,0.9462677606563937,0.9773547094188377,0.03745560219567323,0.8733333333333335,0.5222611305652826,0.06553276638319172,0.05935935935935954,0.38333333333333336,0.0,0.3333333333333333,1.0
723,0.4160408531090418,0.9931959175505302,0.2458917835671343,0.9460768485631256,0.9566666666666668,0.4177088544272135,0.34517258629314673,0.6926926926926928,0.0,0.0,1.0,0.3333333333333333
2135,0.8975668368879544,0.017710626375825503,0.14438877755511023,0.7959315466580562,0.7966666666666666,0.13289978322494578,0.7588794397198599,0.9552552552552553,0.0,0.0,1.0,0.1111111111111111
2706,0.628116551516972,0.8325995597358414,0.6691382765531063,0.8924765902486277,0.9200000000000002,0.6073036518259128,0.9154577288644323,0.5032032032032034,0.0,0.0,1.0,0.2222222222222222
2510,0.11965555221788327,0.5149089453672203,0.23787575150300602,0.44494672263480783,0.06333333333333335,0.7397031849257961,0.13956978489244642,0.7276276276276279,0.0,0.0,1.0,0.8888888888888888
249,0.42805647341544006,0.800380228136882,0.8876753507014029,0.3703584113658378,0.6200000000000001,0.468234117058529,0.38219109554777386,0.5383383383383384,0.5083333333333333,0.0,0.0,0.8888888888888888
1480,0.015620306398317851,0.294976986191715,0.2522044088176353,0.9286406199547949,0.35,0.9571452392863097,0.7808904452226111,0.42842842842842854,0.5527777777777778,0.0,0.0,0.1111111111111111
2245,0.2165815560228297,0.5810486291775064,0.43216432865731463,0.30029060381013883,0.22000000000000008,0.7668834417208604,0.49574787393696873,0.12722722722722746,0.8638888888888889,0.0,0.3333333333333333,0.2222222222222222
2571,0.6404325623310303,0.01560936561937163,0.008917835671342685,0.14207297384565712,0.25,0.1572452893113223,0.052526263131566164,0.5525525525525528,0.5666666666666667,0.0,0.3333333333333333,0.4444444444444445
3010,0.6365274857314509,0.883630178106864,0.5767535070140282,0.9121730707135939,0.6133333333333333,0.39936634984158725,0.2121060530265133,0.4330330330330332,0.275,0.0,0.3333333333333333,0.1111111111111111
4450,0.6944027235406027,0.7598559135481288,0.7258517034068137,0.011947045527930272,0.7200000000000002,0.553443388360847,0.55727863931966,0.783683683683684,0.8250000000000001,0.0,0.0,0.5555555555555556
3621,0.8811454891358768,0.7824694816890133,0.3477955911823647,0.09719082983532448,0.14666666666666672,0.6815074203768551,0.9094547273636819,0.46876876876876894,0.5833333333333334,0.0,0.6666666666666666,0.3333333333333333
2899,0.44868328827475723,0.8183910346207723,0.3450901803607214,0.6864707781724249,0.8800000000000001,0.8227447056861762,0.3196598299149578,0.6976976976976978,0.625,0.0,0.6666666666666666,0.7777777777777777
2349,0.03334334635025532,0.6654992995797477,0.4365731462925852,0.40297061672586365,0.32999999999999996,0.8260797065199265,0.39719859929964985,0.8364364364364365,0.7472222222222222,0.0,0.6666666666666666,0.3333333333333333
2561,0.9083808951637129,0.6291775065039023,0.06973947895791584,0.7797868905392316,0.5900000000000001,0.07820576955144232,0.2931465732866432,0.25545545545545556,0.4027777777777778,0.0,0.3333333333333333,0.5555555555555556
657,0.699709622509262,0.7193315989593755,0.7238476953907816,0.23312883435582818,0.7033333333333334,0.41637485409371344,0.9784892446223106,0.7246246246246248,0.9638888888888889,0.0,0.6666666666666666,0.7777777777777777
4239,0.8649244017222388,0.42095257154292576,0.6835671342685371,0.2818856958346787,0.9566666666666668,0.5667833916958479,0.25062531265632826,0.8265265265265267,0.5888888888888889,0.0,0.0,0.5555555555555556
102,0.3345348953639732,0.5657394436661997,0.8889779559118237,0.0539231514368744,0.7133333333333334,0.47590461897615477,0.4842421210605301,0.9165165165165166,0.3944444444444445,0.0,0.3333333333333333,0.4444444444444445
373,0.2782617402623411,0.9083450070042024,0.7156312625250502,0.9157248950597351,0.38,0.2696348174087042,0.5212606303151577,0.1460460460460462,0.0,0.0,1.0,0.1111111111111111
2732,0.09472314008210675,0.3378026816089654,0.7502004008016032,0.36809815950920244,0.9833333333333334,0.11105552776388194,0.0670335167583791,0.19669669669669676,0.0,0.0,1.0,1.0
4136,0.7546810854110344,0.41785071042625577,0.47404809619238475,0.7365192121407813,0.8200000000000003,0.17558779389694834,0.013006503251626,0.037837837837837895,0.7972222222222223,0.0,0.3333333333333333,0.6666666666666665
2744,0.8559126864924402,0.2980788473083851,0.8591182364729459,0.30868582499192776,0.6633333333333333,0.3018175754543937,0.05552776388194092,0.8849849849849851,0.3027777777777778,0.0,0.6666666666666666,0.4444444444444445
2851,0.49093821968559126,0.4539723834300581,0.45110220440881765,0.24152405553761705,0.79,0.4028681007170253,0.13306653326663387,0.3048048048048049,0.0,0.0,1.0,0.1111111111111111
1458,0.6650645839591469,0.014208525115069044,0.3673346693386773,0.8608330642557315,0.32999999999999996,0.07787226946806725,0.3676838419209605,0.9852852852852854,0.48055555555555557,0.0,0.6666666666666666,0.3333333333333333
1889,0.9506358265745469,0.7906744046427856,0.13927855711422849,0.5938004520503714,0.17000000000000004,0.14273803568450893,0.9989994997498748,0.6500500500500501,0.0,0.0,1.0,0.6666666666666665
574,0.9061780314408732,0.40594356613968374,0.03507014028056112,0.3064255731352923,0.76,0.11255627813906954,0.5667833916958482,0.1125125125125126,0.0,0.0,1.0,1.0
3720,0.11524982477220391,0.786672003201921,0.2678356713426854,0.38714885372941554,0.09000000000000008,0.9344672336168084,0.9784892446223106,0.6855855855855857,0.5722222222222223,0.0,0.3333333333333333,0.0
2684,0.4053269250025032,0.0709425655393236,0.5454909819639279,0.5327736519212141,0.7366666666666668,0.8856094714023678,0.7348674337168584,0.45005005005005017,0.7472222222222222,0.0,0.0,1.0
1607,0.457394612996896,0.7874724834900939,0.6577154308617236,0.098159509202454,0.3766666666666667,0.010505252626313077,0.4967483741870935,0.8676676676676678,0.0,0.0,1.0,0.5555555555555556
3918,0.3255231801341745,0.9871923153892334,0.8,0.1385211494995157,0.7433333333333334,0.7248624312156077,0.5447723861930962,0.4583583583583586,0.45833333333333337,0.0,0.3333333333333333,0.3333333333333333
1734,0.11164513868028436,0.5901540924554732,0.3487975951903808,0.4833710041976106,0.32333333333333336,0.8120727030181757,0.9064532266133063,0.2527527527527529,0.0,0.0,1.0,0.4444444444444445
3208,0.023530589766696697,0.39583750250150085,0.6117234468937877,0.267678398450113,0.9333333333333333,0.2731365682841419,0.1350675337668834,0.5183183183183184,0.5888888888888889,0.0,0.6666666666666666,0.3333333333333333
3001,0.03824972464203463,0.1936161697018211,0.7888777555110221,0.9877300613496934,0.20000000000000007,0.9334667333666832,0.25662831415707865,0.504904904904905,0.6222222222222222,0.0,0.6666666666666666,0.6666666666666665
3786,0.5867627916291179,0.3693215929557735,0.7696392785571143,0.1411042944785276,0.32000000000000006,0.49641487410371854,0.8674337168584287,0.35475475475475493,0.6166666666666667,0.0,0.0,0.1111111111111111
3549,0.030339441273655787,0.9688813287972783,0.029058116232464928,0.9066838876331934,0.54,0.6706686676671668,0.6908454227113556,0.9042042042042042,0.913888888888889,0.0,0.0,0.8888888888888888
3125,0.8549113848002403,0.0309185511306784,0.4317635270541082,0.9741685502098806,0.43000000000000016,0.047023511755877934,0.7918959479739867,0.5431431431431433,0.0,0.0,1.0,0.6666666666666665
3300,0.8016421347752078,0.7713628176906143,0.6305611222444891,0.12883435582822086,0.5,0.8042354510588626,0.029014507253627198,0.9462462462462466,0.2638888888888889,0.0,0.0,0.2222222222222222
3074,0.8977670972263943,0.9086451871122673,0.1551102204408818,0.6241524055537617,0.9300000000000002,0.15190928797732195,0.5097548774387191,0.4951951951951954,0.46944444444444444,0.0,0.6666666666666666,0.2222222222222222
4423,0.7209372183838991,0.7636581949169501,0.1370741482965932,0.11947045527930253,0.10666666666666669,0.569117892279473,0.46023011505752853,0.8722722722722727,0.3944444444444445,0.0,0.3333333333333333,0.3333333333333333
2734,0.7251426854911385,0.6628977386431858,0.5979959919839679,0.6961575718437196,0.9966666666666668,0.0211772552943138,0.21060530265132593,0.7286286286286288,0.2916666666666667,0.0,0.6666666666666666,0.2222222222222222
413,0.34655051567037154,0.3641184710826496,0.7599198396793587,0.7449144333225701,0.8766666666666669,0.04652326163081533,0.7083541770885442,0.04354354354354362,0.5194444444444445,0.0,0.0,0.8888888888888888
4012,0.012115750475618303,0.690014008405043,0.9599198396793589,0.1259283177268324,0.17000000000000004,0.03451725862931465,0.10105052526263147,0.9590590590590593,0.7972222222222223,0.0,0.6666666666666666,0.1111111111111111
1087,0.808150595774507,0.5430258154892935,0.1304609218436874,0.7959315466580562,0.06000000000000005,0.34483908620977155,0.9374687343671835,0.857757757757758,0.4444444444444445,0.0,0.6666666666666666,0.8888888888888888
1675,0.7601882447181336,0.5879527716629978,0.0655310621242485,0.7381336777526638,0.2733333333333333,0.368184092046023,0.11005502751375706,0.5884884884884887,0.8972222222222223,0.0,0.0,0.5555555555555556
3446,0.3152097727045159,0.8198919351610966,0.5449899799599199,0.7219890216338392,0.3833333333333334,0.2186093046523261,0.5857928964482237,0.2334334334334336,0.4861111111111111,0.0,0.0,0.1111111111111111
75,0.062180835085611286,0.32539523714228535,0.2828657314629259,0.4817565385857281,0.21333333333333337,0.7090211772552942,0.05702851425712918,0.9713713713713716,0.0,0.0,1.0,0.2222222222222222
1816,0.385701411835386,0.46417850710426256,0.8923847695390782,0.3619631901840491,0.5800000000000001,0.01900950475237606,0.030015007503751967,0.5815815815815817,0.6055555555555556,0.0,0.0,0.1111111111111111
3822,0.7742064684089316,0.3301981188713228,0.16272545090180363,0.4255731352922182,0.5133333333333334,0.9131232282808069,0.010505252626312966,0.40980980980980997,0.6777777777777778,0.0,0.6666666666666666,0.8888888888888888
3363,0.2763592670471613,0.9983990394236543,0.7385771543086173,0.5605424604455925,0.9000000000000001,0.0226780056695014,0.12706353176588303,0.4043043043043044,0.5638888888888889,0.0,0.6666666666666666,1.0
3318,0.7768098528086513,0.41004602761656994,0.29519038076152304,0.5783015821762997,0.9366666666666668,0.46373186593296645,0.8884442221110551,0.6122122122122124,0.0,0.0,1.0,0.4444444444444445
4049,0.5556223090017023,0.46207724634780867,0.8054108216432866,0.1456247981917985,0.6733333333333336,0.3316658329164581,0.25562781390695344,0.12822822822822832,0.6138888888888889,0.0,0.0,0.2222222222222222
3641,0.621407830179233,0.24664798879327596,0.1061122244488978,0.999354213755247,0.6266666666666667,0.6139736534934134,0.8339169584792399,0.30090090090090116,0.0,0.0,1.0,0.1111111111111111
2131,0.036948032442174816,0.6339803882329397,0.13787575150300602,0.931223764933807,0.07000000000000006,0.052693013173253145,0.29864932466233096,0.47197197197197194,0.33611111111111114,0.0,0.3333333333333333,0.1111111111111111
536,0.49594472814659063,0.25485291174704816,0.1797595190380762,0.3752018082014853,0.3533333333333334,0.4495581123895279,0.988994497248624,0.022622622622622712,0.5083333333333333,0.0,0.6666666666666666,0.3333333333333333
1701,0.08260738960648845,0.061536922153291984,0.5982965931863727,0.5033903777849532,0.6833333333333333,0.9699849924962481,0.9899949974987492,0.800700700700701,0.0,0.0,1.0,0.4444444444444445
2346,0.6621608090517672,0.6079647788673204,0.32074148296593186,0.5786244752986761,0.666666666666667,0.8914457228614306,0.33016508254127075,0.1957957957957961,0.5777777777777778,0.0,0.6666666666666666,0.3333333333333333
4158,0.28817462701511964,0.08895337202321393,0.17304609218436875,0.07523409751372295,0.9833333333333334,0.043021510755377634,0.2721360680340168,0.3340340340340342,0.2888888888888889,0.0,0.6666666666666666,0.8888888888888888
2457,0.7845198758385903,0.22783670202121273,0.5105210420841684,0.6496609622215047,0.5266666666666668,0.5491078872769718,0.821410705352676,0.021521521521521647,0.0,0.0,1.0,0.3333333333333333
1427,0.49834785220787026,0.4569741845107065,0.7132264529058118,0.3726186632224733,0.14,0.9824912456228113,0.7463731865932965,0.8048048048048049,0.7805555555555556,0.0,0.3333333333333333,0.6666666666666665
3686,0.6752778612195856,0.3138883329997999,0.1215430861723447,0.19276719405876655,0.09999999999999998,0.5382691345672835,0.8589294647323662,0.4523523523523525,0.0,0.0,1.0,0.4444444444444445
2797,0.9534394713127066,0.13938363017810687,0.9037074148296594,0.1646754924120116,0.21000000000000008,0.10005002501250626,0.6508254127063529,0.0479479479479481,0.8583333333333334,0.0,0.6666666666666666,0.5555555555555556
4532,0.7405627315510164,0.03151891134680809,0.679058116232465,0.4711010655473038,0.9099999999999999,0.45356011339002833,0.8164082041020508,0.3306306306306308,0.4444444444444445,0.0,0.6666666666666666,0.8888888888888888
110,0.2165815560228297,0.26615969581749044,0.11412825651302606,0.3535679690022603,0.5633333333333332,0.775554443888611,0.1410705352676338,0.7313313313313314,0.0,0.0,1.0,0.3333333333333333
880,0.5341944527886252,0.2859715829497699,0.9839679358717436,0.5718437197287698,0.28666666666666674,0.10288477572119381,0.2176088044022011,0.7723723723723726,0.0,0.0,1.0,0.7777777777777777
906,0.9597476719735656,0.9185511306784071,0.6282565130260521,0.4091055860510171,0.30666666666666675,0.13440053360013338,0.6203101550775387,0.5440440440440442,0.5638888888888889,0.0,0.0,0.8888888888888888
1755,0.6489436267147293,0.07754652791675004,0.7398797595190382,0.3332257022925412,0.4966666666666667,0.928464232116058,0.5732866433216608,0.20530530530530533,0.3055555555555556,0.0,0.0,0.4444444444444445
4553,0.8793431460899168,0.012607564538723234,0.5158316633266534,0.7713916693574427,0.020000000000000018,0.29798232449558104,0.19159579789894954,0.39579579579579605,0.6444444444444445,0.0,0.6666666666666666,0.2222222222222222
4565,0.06498447982377092,0.9663798278967378,0.7191382765531064,0.5931546658056183,0.29666666666666675,0.6434884108721027,0.6698349174587293,0.08598598598598595,0.6944444444444444,0.0,0.3333333333333333,1.0
1220,0.19505356964053266,0.9786872123273963,0.6665330661322646,0.37907652567000316,0.9933333333333334,0.47423711855927964,0.6568284142071033,0.9681681681681684,0.0,0.0,1.0,0.5555555555555556
526,0.6867928306798838,0.9627776665999599,0.24138276553106214,0.6254439780432677,0.4600000000000001,0.9699849924962481,0.88144072036018,0.8561561561561564,0.2777777777777778,0.0,0.0,0.8888888888888888
881,0.2506258135576249,0.24184510706423853,0.8113226452905813,0.03810138844042621,0.28,0.6763381690845421,0.022511255627814197,0.46536536536536555,0.0,0.0,1.0,0.0
55,0.3298287774106339,0.2153291975185111,0.5374749498997997,0.5447206974491443,0.6466666666666667,0.7270301817575454,0.8744372186093048,0.4631631631631634,0.625,0.0,0.3333333333333333,0.0
990,0.9491338740362472,0.20452271362817692,0.9715430861723449,0.16984178237003553,0.6933333333333334,0.6388194097048524,0.7118559279639816,0.8296296296296297,0.7027777777777778,0.0,0.0,0.4444444444444445
835,0.7948332832682488,0.4658795277166299,0.6708416833667336,0.3371004197610591,0.3700000000000001,0.8355844588961147,0.5022511255627813,0.4189189189189191,0.9277777777777778,0.0,0.6666666666666666,0.1111111111111111
2264,0.8930609792730551,0.3911346808084851,0.32374749498997996,0.8185340652244107,0.2466666666666667,0.7185259296314822,0.19059529764882432,0.6007007007007008,0.7694444444444445,0.0,0.3333333333333333,0.2222222222222222
2041,0.3827976369280064,0.4657794676806083,0.6207414829659319,0.46399741685502094,0.18666666666666676,0.3316658329164581,0.44272136068033996,0.6176176176176178,0.0,0.0,1.0,0.8888888888888888
4458,0.671573044958446,0.24904942965779467,0.44709418837675347,0.11559573781078461,0.7366666666666668,0.7593796898449224,0.9939969984992492,0.23613613613613627,0.6194444444444445,0.0,0.3333333333333333,0.6666666666666665
1446,0.5728446981075398,0.7757654592755653,0.1998997995991984,0.4058766548272522,0.22666666666666668,0.8150742037685509,0.06053026513256654,0.31061061061061057,0.6888888888888889,0.0,0.6666666666666666,0.6666666666666665
3758,0.5773505557224392,0.9821893135881526,0.23196392785571146,0.8479173393606717,0.3866666666666667,0.8592629648157412,0.1600800400200102,0.5717717717717721,0.6305555555555555,0.0,0.3333333333333333,0.6666666666666665
3681,0.16471412836687693,0.6099659795877526,0.042885771543086176,0.6002583144979012,0.8,0.16308154077038517,0.026013006503251557,0.11021021021021027,0.5944444444444444,0.0,0.3333333333333333,0.1111111111111111
4251,0.6664664063282266,0.04212527516509906,0.4533066132264529,0.26896997093961905,0.9733333333333336,0.7198599299649825,0.6158079039519757,0.8391391391391394,0.0,0.0,1.0,0.4444444444444445
929,0.228497046160008,0.9745847508505102,0.5422845691382766,0.2518566354536649,0.42666666666666664,0.31115557778889436,0.5392696348174084,0.18788788788788802,0.0,0.0,1.0,1.0
2723,0.921097426654651,0.6233740244146487,0.0437875751503006,0.536648369389732,0.6700000000000002,0.014840753710188337,0.23861930965482792,0.6840840840840843,0.0,0.0,1.0,1.0
2609,0.7187343546610594,0.64268561136682,0.2463927855711423,0.3280594123345173,0.8600000000000001,0.6429881607470401,0.417208604302151,0.8980980980980982,0.32222222222222224,0.0,0.6666666666666666,0.3333333333333333
3898,0.8297787123260238,0.427356413848309,0.5142284569138277,0.487568614788505,0.7833333333333334,0.08504252126063028,0.037018509254627574,0.4344344344344344,0.8083333333333333,0.0,0.3333333333333333,0.3333333333333333
3203,0.4468809452287975,0.690014008405043,0.3813627254509018,0.8091701646754924,0.7833333333333334,0.5847923961980991,0.6318159079539765,0.6676676676676678,0.0,0.0,1.0,0.5555555555555556
3858,0.10543706818864529,0.42825695417250353,0.9092184368737475,0.6141427187600904,0.8333333333333335,0.0862097715524428,0.019009504752376394,0.5029029029029031,0.5972222222222222,0.0,0.0,0.7777777777777777
4509,0.17332532291979574,0.5241144686812087,0.09368737474949901,0.36486922828543755,0.2600000000000001,0.18225779556444877,0.55927963981991,0.14584584584584603,0.7444444444444445,0.0,0.3333333333333333,0.4444444444444445
2879,0.7169320116150997,0.38162897738643187,0.06322645290581162,0.7665482725217954,0.6233333333333335,0.002834750708687661,0.9044522261130568,0.561961961961962,0.4416666666666667,0.0,0.6666666666666666,0.8888888888888888
2544,0.8245719435265846,0.04502701620972584,0.17054108216432867,0.5479496286729093,0.2433333333333334,0.736034684008671,0.0705352676338169,0.7584584584584588,0.0,0.0,1.0,0.6666666666666665
1634,0.45228797436667667,0.7015209125475285,0.6832665330661323,0.15208266063932838,0.5366666666666666,0.4452226113056529,0.417208604302151,0.4449449449449452,0.4166666666666667,0.0,0.3333333333333333,0.5555555555555556
3610,0.8404926404325623,0.2572543526115669,0.2604208416833667,0.5925088795608653,0.9466666666666668,0.19726529931632475,0.5557778889444718,0.6760760760760762,0.5694444444444444,0.0,0.6666666666666666,0.4444444444444445
3767,0.11164513868028436,0.9719831899139483,0.694689378757515,0.4833710041976106,0.1266666666666667,0.6925129231282307,0.004502251125563017,0.3819819819819821,0.5888888888888889,0.0,0.0,0.8888888888888888
2167,0.36146991088414937,0.8851310786471882,0.45190380761523047,0.6693574426864708,0.5966666666666667,0.2252793063198265,0.8069034517258626,0.8600600600600601,0.7194444444444444,0.0,0.3333333333333333,0.4444444444444445
1061,0.6920997296485432,0.31028617170302175,0.647995991983968,0.708750403616403,0.0033333333333334103,0.6841754210438552,0.5972986493246624,0.6483483483483485,0.8361111111111111,0.0,0.3333333333333333,0.2222222222222222
3030,0.7030139180935215,0.05153091855113068,0.03366733466933868,0.2298999031320633,0.4,0.06986826746706687,0.447223611805903,0.5495495495495497,0.5361111111111111,0.0,0.0,1.0
2466,0.5364974466806849,0.18351010606363818,0.8089178356713428,0.0768485631256054,0.9633333333333336,0.18876104719026177,0.976488244122061,0.13313313313313335,0.8055555555555556,0.0,0.3333333333333333,0.8888888888888888
2376,0.342745569240012,0.3992395437262357,0.5502004008016033,0.2528253148207943,0.99,0.4740703685175921,0.2901450725362684,0.9366366366366368,0.3666666666666667,0.0,0.0,0.1111111111111111
1735,0.5763492540302393,0.676305783470082,0.030260521042084165,0.45592508879560856,0.6166666666666669,0.5140903785225946,0.22211105552776367,0.986886886886887,0.0,0.0,1.0,0.6666666666666665
3534,0.04505857614899372,0.111166700020012,0.4177354709418838,0.6997093961898613,0.9233333333333336,0.9327997331999333,0.8804402201100547,0.2903903903903906,0.8472222222222222,0.0,0.0,0.2222222222222222
4029,0.7434665064583958,0.22573544126475883,0.273246492985972,0.20180820148530834,0.45333333333333337,0.5514423878605968,0.7658829414707351,0.4775775775775779,0.7861111111111111,0.0,0.0,0.3333333333333333
4464,0.1536998097526785,0.7803682209325594,0.918436873747495,0.06683887633193414,0.9366666666666668,0.12222778055694505,0.5082541270635317,0.4053053053053055,0.44722222222222224,0.0,0.3333333333333333,0.6666666666666665
3011,0.46730749974967456,0.3884330598359015,0.8440881763527055,0.49564094284791727,0.8666666666666669,0.8410872102718024,0.2436218109054531,0.019419419419419492,0.3944444444444445,0.0,0.6666666666666666,0.6666666666666665
3179,0.18874536897967364,0.803482089253552,0.46452905811623246,0.7019696480464966,0.3866666666666667,0.9202934800733699,0.8264132066033012,0.660860860860861,0.85,0.0,0.3333333333333333,0.6666666666666665
2900,0.046160008010413534,0.27816690014008405,0.3624248496993988,0.11656441717791413,0.40666666666666673,0.7490411872602968,0.9294647323661831,0.2985985985985986,0.7222222222222222,0.0,0.0,0.1111111111111111
61,0.9813757885250827,0.35061036621973185,0.3382765531062124,0.923474329996771,0.2600000000000001,0.9849924962481241,0.6428214107053529,0.8998998998999002,0.3416666666666667,0.0,0.0,0.1111111111111111
2749,0.27155301892460204,0.03522113267960776,0.5947895791583168,0.39877300613496924,0.9433333333333334,0.6218109054527264,0.4792396198099049,0.03673673673673683,0.5722222222222223,0.0,0.3333333333333333,0.7777777777777777
2235,0.8453990187243416,0.4706824094456673,0.912124248496994,0.36067161769454303,0.9099999999999999,0.9396364849091211,0.6378189094547273,0.9340340340340343,0.0,0.0,1.0,0.1111111111111111
1722,0.09802743566636629,0.4747848709225534,0.47334669338677354,0.6373910235711979,0.18000000000000005,0.1984325496081374,0.05302651325662877,0.850750750750751,0.6694444444444445,0.0,0.3333333333333333,0.8888888888888888
2855,0.656954040252328,0.9095457274364618,0.08767535070140281,0.9867613819825637,0.18333333333333346,0.8959479739869934,0.32616308154077034,0.09209209209209224,0.45,0.0,0.6666666666666666,1.0
2165,0.5394012215880645,0.1595957574544727,0.6447895791583167,0.18630933161123667,0.43333333333333346,0.3093213273303318,0.3051525762881444,0.2511511511511513,0.8111111111111111,0.0,0.3333333333333333,0.5555555555555556
408,0.4684089316110944,0.9038423053832298,0.854308617234469,0.5731352922182757,0.3533333333333334,0.41437385359346324,0.8454227113556776,0.46126126126126143,0.3861111111111111,0.0,0.6666666666666666,0.8888888888888888
3264,0.46730749974967456,0.3884330598359015,0.8440881763527055,0.49564094284791727,0.8666666666666669,0.8410872102718024,0.2436218109054531,0.019419419419419492,0.3944444444444445,0.0,0.6666666666666666,0.5555555555555556
1618,0.8097526784820266,0.45537322393436064,0.961122244488978,0.757184371972877,0.09333333333333338,0.15657828914457228,0.131065532766383,0.1803803803803805,0.2833333333333333,0.0,0.3333333333333333,0.5555555555555556
2435,0.7209372183838991,0.7636581949169501,0.1370741482965932,0.11947045527930253,0.10666666666666669,0.569117892279473,0.46023011505752853,0.8722722722722727,0.3944444444444445,0.0,0.0,0.4444444444444445
626,0.14078301792330028,0.48739243546127675,0.0063126252505010015,0.14336454633516307,0.43333333333333346,0.902617975654494,0.7148574287143572,0.8204204204204206,0.5722222222222223,0.0,0.0,1.0
2906,0.05767497747071193,0.07064238543125875,0.8815631262525051,0.7313529221827575,0.10333333333333339,0.4277138569284641,0.32666333166583295,0.1377377377377378,0.0,0.0,1.0,0.1111111111111111
1216,0.9977971362771603,0.867120272163298,0.15110220440881764,0.705521472392638,0.2566666666666668,0.7528764382191094,0.15857928964482282,0.21121121121121122,0.7305555555555556,0.0,0.3333333333333333,0.6666666666666665
